username,userslug,contest_rank,question_id,language,code,submission_id
Konsept,konssept,1,3487,rust,"impl Solution {
    pub fn max_removals(source: String, pattern: String, target_indices: Vec<i32>) -> i32 {
        let n = source.len();
        let m = pattern.len();
        
        let l = target_indices.clone();
        
        let mut t = vec![false; n];
        for &i in &target_indices {
            t[i as usize] = true;
        }
        
        let mut d = vec![i32::MAX; m + 1];
        d[0] = 0;
        
        let s: Vec<char> = source.chars().collect();
        let p: Vec<char> = pattern.chars().collect();
        
        for i in 0..n {
            for j in (1..=m).rev() {
                if s[i] == p[j - 1] {
                    if d[j - 1] != i32::MAX {
                        let u = if t[i] { 1 } else { 0 };
                        d[j] = d[j].min(d[j - 1] + u);
                    }
                }
            }
        }
        
        if d[m] == i32::MAX {
            return 0;
        }
        
        target_indices.len() as i32 - d[m]
    }
}",1419997928
Konsept,konssept,1,3604,rust,"impl Solution {
    pub fn number_of_ways(n: i32, x: i32, y: i32) -> i32 {
        const MOD: i64 = 1_000_000_007;
        
        let mut f = vec![1; (x + 1) as usize];
        for i in 1..=x {
            f[i as usize] = f[(i - 1) as usize] * i as i64 % MOD;
        }
        
        let mut inv_f = vec![1; (x + 1) as usize];
        inv_f[x as usize] = Self::pow_mod(f[x as usize], MOD - 2, MOD);
        for i in (1..x).rev() {
            inv_f[i as usize] = inv_f[(i + 1) as usize] * (i + 1) as i64 % MOD;
        }
        
        let mut p_y = vec![1; (x + 1) as usize];
        for k in 1..=x {
            p_y[k as usize] = p_y[(k - 1) as usize] * y as i64 % MOD;
        }
        
        let mut s = vec![0; (x + 1) as usize];
        s[0] = 1;
        for i in 1..=n {
            let k_max = x.min(i);
            for k in (1..=k_max).rev() {
                s[k as usize] = (k as i64 * s[k as usize] + s[(k - 1) as usize]) % MOD;
            }
            s[0] = 0;
        }
        
        let mut sum = 0;
        let k_limit = n.min(x);
        for k in 1..=k_limit {
            let p = f[x as usize] * inv_f[(x - k) as usize] % MOD;
            let term = p * s[k as usize] % MOD * p_y[k as usize] % MOD;
            sum = (sum + term) % MOD;
        }
        
        sum as i32
    }
    
    fn pow_mod(mut a: i64, mut b: i64, m: i64) -> i64 {
        let mut res = 1;
        a %= m;
        while b > 0 {
            if b & 1 == 1 {
                res = res * a % m;
            }
            a = a * a % m;
            b >>= 1;
        }
        res
    }
}",1420000118
Konsept,konssept,1,3605,rust,"impl Solution {
    pub fn min_bitwise_array(nums: Vec<i32>) -> Vec<i32> {
        let n = nums.len();
        let mut ans = vec![-1; n];
        
        for (i, &y) in nums.iter().enumerate() {
            let mut min_x = i32::MAX;
            
            for k in 0..=30 {
                if (y >> k) & 1 == 1 {
                    let x = y - (1 << k);
                    if x >= 0 && (x | (x + 1)) == y {
                        if x < min_x {
                            min_x = x;
                        }
                    }
                }
            }
            
            if min_x != i32::MAX {
                ans[i] = min_x;
            }
        }
        
        ans
    }
}",1419994888
Konsept,konssept,1,3611,rust,"impl Solution {
    pub fn min_bitwise_array(nums: Vec<i32>) -> Vec<i32> {
        let n = nums.len();
        let mut ans = vec![-1; n];
        
        for (i, &y) in nums.iter().enumerate() {
            let mut min_x = i32::MAX;
            
            for k in 0..=30 {
                if (y >> k) & 1 == 1 {
                    let x = y - (1 << k);
                    if x >= 0 && (x | (x + 1)) == y {
                        if x < min_x {
                            min_x = x;
                        }
                    }
                }
            }
            
            if min_x != i32::MAX {
                ans[i] = min_x;
            }
        }
        
        ans
    }
}",1419994967
peace,shankardtu21,2,3487,cpp,"class Solution {
public:
    int maxRemovals(string s, string p, vector<int>& ti) {
        int n = s.size(), m = p.size();
        vector<bool> v(n, false);
        for(int idx : ti)
            v[idx] = true;
        vector<int> t(m + 1, INT_MAX / 2);
        t[0] = 0;
        for(int i = 0; i < n; ++i) {
            for(int j = min(i, m - 1); j >= 0; --j) {
                if(s[i] == p[j]) {
                    int cost = t[j] + v[i];
                    t[j + 1] = min(t[j + 1], cost);
                }
            }
        }
        int min_used = t[m];
        return ti.size() - min_used;
    }
};
",1419999188
peace,shankardtu21,2,3604,cpp,"class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        const int MOD = 1e9+7;
        int N = max(n, x);
        vector<long long> f(N+1), inf(N+1);
        f[0] = inf[0] = 1;
        for(int i=1; i<=N; ++i)
            f[i] = f[i-1] * i % MOD;
        inf[N] = modpow(f[N], MOD-2, MOD);
        for(int i=N-1; i>=1; --i)
            inf[i] = inf[i+1] * (i+1) % MOD;
        auto comb = [&](int n, int k) {
            if(k<0 || k>n) return 0LL;
            return f[n] * inf[k] % MOD * inf[n-k] % MOD;
        };
        vector<vector<long long>> S(n+1, vector<long long>(n+1, 0));
        S[0][0] = 1;
        for(int i=1; i<=n; ++i){
            for(int j=1; j<=i; ++j){
                S[i][j] = (j*S[i-1][j]%MOD + S[i-1][j-1])%MOD;
            }
        }
        int ans = 0;
        for(int k=1; k<=min(n,x); ++k){
            long long c = comb(x,k) * f[k] % MOD;
            c = c * S[n][k] % MOD;
            c = c * modpow(y,k,MOD) % MOD;
            ans = (ans + c) % MOD;
        }
        return ans;
    }
private:
    long long modpow(long long a, long long b, long long mod){
        long long ans = 1;
        a %= mod;
        while(b){
            if(b&1) ans = ans * a % mod;
            a = a * a % mod;
            b >>=1;
        }
        return ans;
    }
};
",1420003171
peace,shankardtu21,2,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& n) {
        vector<int> a;
        for(int num:n){
            int ans=-1;
            for(int x=0;x<=num;++x){
                if((x|(x+1))==num){
                    ans=x;
                    break;
                }
            }
            a.push_back(ans);
        }
        return a;
    }
};
",1419994097
peace,shankardtu21,2,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector<int> ans;
        for(int N : nums) {
            int min_x = -1;
            for(int k = 0; k < 31; ++k) {
                if(N & (1 << k)) {
                    int x = N - (1 << k);
                    if(x >= 0 && (x | (x + 1)) == N) {
                        if(min_x == -1 || x < min_x) {
                            min_x = x;
                        }
                    }
                }
            }
            ans.push_back(min_x);
        }
        return ans;
    }
};
",1419995478
Shivam,itshivam,3,3487,golang,"package main

import (
	""fmt""
	""math""
)

func min(a, b int) int {
	if a < b {
		return a
	}
	return b
}

func maxRemovals(s string, p string, t []int) int {
	l := len(s)
	k := len(p)

	g := make([]bool, l)
	for _, i := range t {
		g[i] = true
	}

	const I = math.MaxInt32
	d := make([]int, k+1)
	for i := 0; i <= k; i++ {
		d[i] = I
	}
	d[0] = 0

	for i := 0; i < l; i++ {
		for j := k - 1; j >= 0; j-- {
			if s[i] == p[j] {
				if d[j]+0 < d[j+1] {
					if g[i] {
						d[j+1] = min(d[j+1], d[j]+1)
					} else {
						d[j+1] = min(d[j+1], d[j])
					}
				} else {
					if g[i] {
						d[j+1] = min(d[j+1], d[j]+1)
					} else {
						d[j+1] = min(d[j+1], d[j])
					}
				}
			}
		}
	}

	if d[k] == I {
		return 0
	}
	r := len(t) - d[k]
	if r < 0 {
		return 0
	}
	return r
}
",1420004071
Shivam,itshivam,3,3604,golang,"const MOD int64 = 1_000_000_007

func min(a, b int) int {
	if a < b {
		return a
	}
	return b
}

func numberOfWays(n int, x int, y int) int {
	lS := make([][]int64, n+1)
	for i := 0; i <= n; i++ {
		lS[i] = make([]int64, x+1)
	}
	lS[0][0] = 1
	for i := 1; i <= n; i++ {
		for j := 1; j <= min(i, x); j++ {
			lS[i][j] = (int64(j)*lS[i-1][j] + lS[i-1][j-1]) % MOD
		}
	}
	lC := make([]int64, x+1)
	lC[0] = 1
	for i := 1; i <= x; i++ {
		for j := min(i, x); j >= 1; j-- {
			lC[j] = (lC[j] + lC[j-1]) % MOD
		}
	}
	lFactorial := make([]int64, x+1)
	lFactorial[0] = 1
	for i := 1; i <= x; i++ {
		lFactorial[i] = (lFactorial[i-1] * int64(i)) % MOD
	}
	lMaxK := min(x, n)
	lYPows := make([]int64, lMaxK+1)
	lYPows[0] = 1
	for k := 1; k <= lMaxK; k++ {
		lYPows[k] = (lYPows[k-1] * int64(y)) % MOD
	}
	var lResult int64 = 0
	for k := 1; k <= lMaxK; k++ {
		lTerm := (lC[k] * lFactorial[k]) % MOD
		lTerm = (lTerm * lS[n][k]) % MOD
		lTerm = (lTerm * lYPows[k]) % MOD
		lResult = (lResult + lTerm) % MOD
	}
	return int(lResult)
}
",1420009838
