username,userslug,contest_rank,question_id,language,code,submission_id
SR3mix,SR3mix,2,3612,cpp,"class Solution {
public:
    vector<int>dp;
    int n;
    bool check(int m) {
        for (int i = 0; i < n - m; i++) {
            if (dp[i] >= m && dp[i+m] >= m) return true;
        }
        return false;
    }
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        n = nums.size();
        dp = vector<int>(n);
        dp[n-1] = 1;
        for (int i = n-2; i >= 0; i--) {
            if (nums[i] < nums[i+1]) dp[i] = dp[i+1] + 1;
            else dp[i] = 1;
        }
        return check(k);
    }
};",1448188802
SR3mix,SR3mix,2,3619,cpp,"class Solution {
public:
    vector<int>dp;
    int n;
    bool check(int m) {
        for (int i = 0; i < n - m; i++) {
            if (dp[i] >= m && dp[i+m] >= m) return true;
        }
        return false;
    }
    int maxIncreasingSubarrays(vector<int>& nums) {
        n = nums.size();
        dp = vector<int>(n);
        dp[n-1] = 1;
        for (int i = n-2; i >= 0; i--) {
            if (nums[i] < nums[i+1]) dp[i] = dp[i+1] + 1;
            else dp[i] = 1;
        }
        int l = 1, r = n;
        while (l < r) {
            int m = l + (r - l)/2 + (r-l)%2;
            if (check(m)) l =m;
            else r = m-1;
        }
        return l;
    }
};",1448188115
SR3mix,SR3mix,2,3631,cpp,"typedef long long ll;
ll M = 1e9 + 7;
vector<ll>key;
class Solution {
public:
    int reduce(int x) {
        int cnt = 0;
        while (x > 1) {
            x = __builtin_popcount(x);
            cnt++;
        }
        return cnt;
    }
    string r;
    int k;
    ll dp[805][2][805];
    ll compute(int done, bool t2, int cnt) {
        if (done == r.size()) {
            if (cnt == 0) return 0;
            int ops = key[cnt] + 1;
            if (ops <= k) return 1;
            return 0;
        }
        if (dp[done][t2][cnt] != -1) return dp[done][t2][cnt];
        int s = 0;
        int e = 1; if (t2) e = r[done] - '0';
        ll res = 0;
        for (int i = s; i <= e; i++) {
            bool nt2 = (t2 && (r[done] - '0') == i);
            res = (res + compute(done + 1, nt2, cnt + i))%M;
        }
        
        dp[done][t2][cnt] = res;
        return res;
    }
    int countKReducibleNumbers(string s, int kk) {
        r = s; k = kk;
        if (key.size() == 0) {
            key = vector<ll>(805);
            for (int i = 1; i <= 804; i++) key[i] = reduce(i);
        }
        //return 0;
        memset(dp, -1, sizeof(dp));
        ll ans = compute(0, true, 0);
        int cnt = 0; for (auto i : s) cnt += i - '0';
        if (key[cnt]+ 1 <= k) ans--;
        return ans;
    }
};",1448203811
SR3mix,SR3mix,2,3646,cpp,"typedef long long ll;
ll M = 1e9 + 7;
// Z Mod Long Long
const long long PrimeMod = M;
struct MLL
{
    long long x;
    MLL(long long init_val = 0)
    {
        assert(init_val >= 0);
        x = init_val % PrimeMod;
    }
    long long val() {
        return x;
    }
    MLL power(long long exponent) {
        MLL res = 1, a = x; 
        long long b = exponent;
        for (; b; b /= 2, a *= a) {
            if (b % 2) {
                res *= a;
            }
        }
        return res;
    }
    MLL inv() {
        return power(PrimeMod - 2);
    }
    long long norm(long long v) {
        if (v < 0) v += PrimeMod;
        else if (v >= PrimeMod) v -= PrimeMod;
        assert(v >= 0 && v < PrimeMod);
        return v;
    } 
    MLL &operator+=(MLL rhs) &{
        x = norm(x + rhs.x);
        return *this;
    }
    MLL &operator-=(MLL rhs) &{
        x = norm(x - rhs.x);
        return *this;
    }
    MLL &operator*=(MLL rhs) &{
        x = (x * rhs.x)%PrimeMod;
        return *this;
    }
    MLL &operator/=(MLL rhs) &{
        x = (x * rhs.inv().x)%PrimeMod;
        return *this;
    }
    friend MLL operator+(MLL lhs, MLL rhs)
    {
        MLL res = lhs; res += rhs;
        return res;
    }
    friend MLL operator-(MLL lhs, MLL rhs)
    {
        MLL res = lhs; res -= rhs;
        return res;
    }
    friend MLL operator*(MLL lhs, MLL rhs)
    {
        MLL res = lhs; res *= rhs;
        return res;
    }
    friend MLL operator/(MLL lhs, MLL rhs) {
        MLL res = lhs; res /= rhs;
        return res;
    }
    friend bool operator==(MLL lhs, MLL rhs) {
        return lhs.x == rhs.x;
    }
    friend bool operator!=(MLL lhs, MLL rhs) {
        return lhs.x != rhs.x;
    }
    friend std::istream &operator>>(std::istream &is, MLL &a) {
        long long v; is >> v;
        a = MLL(v);
        return is;
    }
    friend std::ostream &operator<<(std::ostream &os, MLL &a) {
        return os << a.val();
    }
};
using Z = MLL;
Z Zpowxy(long long a, long long b) {
    Z x = a;
    return x.power(b);
}
long long int powxy(long long int x, long long int y, long long M) {
    if (y == 0) return 1;
    if (y%2 == 1) return (x*powxy(x, y-1, M))%M;
    long long int t = powxy(x, y/2, M);
    return (t*t)%M;
}
// CREDIT TO JIANGLY FOR THIS TEMPLATE -> https://codeforces.com/profile/jiangly
class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        int ma = *max_element(nums.begin(), nums.end());
        vector<Z>dp(ma + 3);
        vector<Z>cnt(ma + 3);
        for (auto x : nums) {
            Z cx = x;
            dp[x + 1] += cx;
            cnt[x + 1] += (Z)1;
            dp[x + 1] += dp[x] + cnt[x] * cx;
            cnt[x + 1] += cnt[x];
            dp[x + 1] += dp[x + 2] + cnt[x + 2] * cx;
            cnt[x + 1] += cnt[x + 2];
        }
        Z ans = 0;
        for (Z t : dp) ans += t;
        return ans.x;
    }
};",1448183572
Ethan,ethanrao,5,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        for (int i = 0; i <= nums.size() - 2 * k; ++i) {
            bool flag1 = true;
            bool flag2 = true;

            for (int j = i; j < i + k - 1; ++j) {
                if (nums[j] >= nums[j + 1]) {
                    flag1 = false;
                    break;
                }
            }

            for (int j = i + k; j < i + 2 * k - 1; ++j) {
                if (nums[j] >= nums[j + 1]) {
                    flag2 = false;
                    break;
                }
            }


            if(flag1 && flag2) return true;
        }

        return false;
    }
};",1448196885
Ethan,ethanrao,5,3619,cpp,"class Solution {
public:
    bool check(vector<int>& nums,vector<int>& lc, int k) {
        int n = nums.size();
        for (int i = 0; i <= n - 2 * k; ++i) {
            if (lc[i] >= k && lc[i + k] >= k) {
                return true;
            }
        }
        return false;
    }
    int maxIncreasingSubarrays(vector<int>& nums) {
        int n = nums.size();
        vector<int> lc(n);
        for(int i=0;i<n;i++){
            lc[i] = 0;
        }
        lc[n - 1] = 1;

        for (int i = n - 2; i >= 0; --i) {
            if (nums[i + 1] > nums[i]) {
                lc[i] = lc[i + 1] + 1;
            } else {
                lc[i] = 1;
            }
        }

        int low = 1, high = n / 2, ans = 0;

        while (low <= high) {
            int mid = (low + high) / 2;
            if (check(nums, lc, mid)) {
                ans = mid;
                low = mid + 1;
            } else {
                high = mid - 1;
            }
        }

        return ans;
    }


};
",1448204730
Ethan,ethanrao,5,3631,cpp,"class Solution {
public:
    int n, f[805], dp[805][805][2];
    const int mod = 1e9 + 7;
    inline int add(int x, int y){
        return x + y >= mod ? x + y - mod : x + y;
    }
    inline int popcnt(int x){
        int r = 0;
        while(x){
            if(x & 1) r += 1;
            x >>= 1;
        }
        return r;
    }
    int countKReducibleNumbers(string s, int u) {
        n = s.size();
        f[1] = 0;
        for(int i = 2; i <= 800; ++i) f[i] = f[popcnt(i)] + 1;
        dp[0][1][0] = 1;
        dp[0][0][1] = 1;
        for(int i = 1; i < n; ++i){
            int z = s[i] - '0';
            for(int j = 0; j <= i; ++j){
                for(int k = 0; k <= 1; ++k){
                    for(int t = 0; t <= 1; ++t){
                        if(k == 0 && t > z) continue;
                        int nk = k;
                        if(t < z) nk = 1;
                        dp[i][j + t][nk] = add(dp[i][j + t][nk], dp[i - 1][j][k]);
                    }
                }
            }
        }
        int ans = 0;
        for(int i = 1; i <= n; ++i) if(f[i] <= u - 1) ans = add(ans, dp[n - 1][i][1]);
        return ans;
    }
};",1448196025
Ethan,ethanrao,5,3646,cpp,"class Solution {
public:
    int f[100005], g[100005], n, a[100005], h[100005];
    const int mod = 1e9 + 7;
    inline int add(int x, int y){
        return x + y >= mod ? x + y - mod : x + y;
    }
    inline int mul(int x, int y){
        return 1ll * x * y % mod;
    }
    int sumOfGoodSubsequences(vector<int>& nums) {
        n = nums.size();
        for(int i = 1; i <= n; ++i) a[i] = nums[i - 1];
        memset(f, 0, sizeof f);
        for(int i = 1; i <= n; ++i){
            g[i] = add(1, f[a[i] + 1]);
            if(a[i] >= 1) g[i] = add(g[i], f[a[i] - 1]);
            f[a[i]] = add(f[a[i]], g[i]);
        }
        memset(f, 0, sizeof f);
        for(int i = n; i >= 1; --i){
            h[i] = add(1, f[a[i] + 1]);
            if(a[i] >= 1) h[i] = add(h[i], f[a[i] - 1]);
            f[a[i]] = add(f[a[i]], h[i]);
        }
        int ans = 0;
        for(int i = 1; i <= n; ++i){
            
            ans = add(ans, mul(a[i], mul(g[i], h[i])));
        }
        return ans;
    }
};",1448204935
Dylan Smith,DylanSmith,6,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        vector<int> right(nums.size());
        for (int i = (int)nums.size() - 1; i >= 0; i--) {
            right[i] = 1;
            if (i + 1 < (int)nums.size() && nums[i + 1] > nums[i]) right[i] = right[i + 1] + 1;
        }
        int cur = 0;
        int res = 0;
        for (int i = 0; i + 1 < (int)nums.size(); i++) {
            if (i > 0 && nums[i] > nums[i - 1]) cur++;
            else cur = 1;
            if (cur >= k && right[i + 1] >= k) return 1;
        }
        return 0;
    }
};",1448183801
Dylan Smith,DylanSmith,6,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        vector<int> right(nums.size());
        for (int i = (int)nums.size() - 1; i >= 0; i--) {
            right[i] = 1;
            if (i + 1 < (int)nums.size() && nums[i + 1] > nums[i]) right[i] = right[i + 1] + 1;
        }
        int cur = 0;
        int res = 0;
        for (int i = 0; i + 1 < (int)nums.size(); i++) {
            if (i > 0 && nums[i] > nums[i - 1]) cur++;
            else cur = 1;
            res = max(res, min(cur, right[i + 1]));
        }
        return res;
    }
};",1448183121
